gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,23,74.0391304347826,2,1,1,0,1,Established,0,0.2867567151122289,0,0
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,4,21.375,1,0,1,1,0,New,1,0.09758390486632165,0,0
Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,32,81.1296875,3,1,1,0,1,Established,1,0.37612070218707344,0,1
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,36,93.00277777777778,7,1,1,0,1,Established,0,0.0714354730919228,0,0
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,24,50.76041666666666,2,1,0,0,0,Established,0,0.1834724280177663,0,0
Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,6,52.11666666666667,2,1,1,1,0,New,0,0.23208326554679246,0,0
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,23,61.48695652173913,4,0,0,0,0,Established,0,0.02897133192640596,0,0
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,48,22.02083333333333,1,0,1,0,0,Long-Term,0,0.018793218349338184,0,0
Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,28,53.75535714285714,3,1,1,0,0,Established,0,0.13752261048390874,0,0
Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,52,49.05576923076923,3,1,0,0,0,Long-Term,1,0.3775453343706052,0,1
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,3,70.8,2,1,0,1,1,New,0,0.7311498749218952,1,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,2,92.05,2,0,0,1,1,New,1,0.6864261807084726,1,1
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,4,17.05,1,0,0,1,0,New,0,0.04780753038972506,0,0
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,5,63.38,1,1,0,1,0,New,1,0.617672719688745,1,1
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,69.6,1,1,0,1,0,New,1,0.8467570949823149,1,1
Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,66,20.37121212121212,1,1,0,0,0,Long-Term,0,0.017257107272700772,0,0
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,52,98.8096153846154,6,1,1,0,1,Long-Term,0,0.30062223326827675,0,1
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,1,24.6,0,0,0,1,0,New,1,0.5446551011320845,1,1
Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,35,92.89428571428572,4,1,0,0,1,Established,0,0.07432268325860761,0,0
Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,3,51.51666666666667,3,1,0,1,0,New,0,0.33556365992204373,0,1
Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,66,105.70833333333331,6,1,1,0,1,Long-Term,0,0.21136411071757255,0,0
Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,59,68.99915254237288,5,0,1,0,0,Long-Term,0,0.05192251490048116,0,0
Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,52,25.881730769230767,2,0,0,0,0,Long-Term,0,0.018569824940504662,0,0
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,8,79.025,2,1,0,1,1,New,0,0.7221945039205255,1,1
Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,5,56.79,3,1,0,1,0,New,0,0.4035272407806126,0,1
Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,4,43.575,2,1,0,1,0,New,1,0.6103836863199232,1,1
Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,50,69.733,5,1,1,0,1,Long-Term,0,0.025601540430904627,0,0
Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,62,110.09112903225804,7,0,0,0,1,Long-Term,0,0.06872309168518932,0,0
Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,61,21.90737704918033,1,0,1,0,0,Long-Term,0,0.03256430324832276,0,0
Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,55,85.69818181818181,3,0,1,0,1,Long-Term,0,0.27254687933249744,0,0
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,5,19.11,1,0,1,1,0,New,0,0.11656088233830374,0,0
Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,35,54.74285714285714,3,1,1,0,0,Established,0,0.04352177918412248,0,0
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,22,88.60909090909091,4,1,1,0,1,Established,0,0.37686476677703684,0,1
Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,57,54.21140350877193,4,0,1,0,0,Long-Term,0,0.03684400936753206,0,0
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,57,95.21140350877194,5,1,1,0,1,Long-Term,1,0.2921784732198308,0,0
Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,64,19.15078125,1,0,1,0,0,Long-Term,0,0.01775695424702799,0,0
Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,26,95.20576923076922,5,1,1,0,1,Established,0,0.12742105474828289,0,0
Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,39,99.43461538461538,5,0,0,0,1,Long-Term,0,0.1410739545469988,0,0
Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,19,59.51842105263157,3,1,0,0,0,Established,0,0.22605027189795276,0,0
Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,31,97.40322580645162,5,0,0,0,1,Established,1,0.45194340044564785,0,1
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,6,19.883333333333333,1,0,0,1,0,New,0,0.09742523185184007,0,0
Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,52,88.03365384615384,4,1,1,0,1,Long-Term,0,0.06913760377832533,0,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,53,87.09622641509435,7,0,0,0,1,Long-Term,0,0.14391362329923008,0,0
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,56,114.62321428571428,7,1,0,0,1,Long-Term,1,0.19280667031890858,0,0
Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,56,76.09285714285714,6,1,1,0,1,Long-Term,0,0.019759351315341633,0,0
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,49,99.4377551020408,5,1,0,0,1,Long-Term,1,0.5487970211266887,1,1
Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,39,25.752564102564104,2,0,0,0,0,Long-Term,0,0.020825597519883512,0,0
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,61,98.52540983606558,5,1,0,0,1,Long-Term,1,0.37637134563242886,0,1
Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,43,35.00813953488372,2,0,1,0,0,Long-Term,0,0.08734813575772798,0,0
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,5,19.92,1,0,0,1,0,New,0,0.0540530509279267,0,0
Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,11,22.39090909090909,1,0,1,1,0,New,0,0.08981865175253194,0,0
Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,2,31.0,2,0,0,1,0,New,0,0.1819826047078852,0,0
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,13,95.73076923076924,5,1,0,0,1,Established,1,0.6286704480855912,1,1
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,72,79.86111111111111,7,0,1,0,1,Long-Term,0,0.0133074927842903,0,0
Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,46,70.76847826086956,5,1,1,0,0,Long-Term,0,0.11037678298144749,0,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,71,107.26760563380282,7,1,1,0,1,Long-Term,0,0.15421191735505646,0,0
Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,36,85.50277777777778,4,1,0,0,1,Established,1,0.2788919533787296,0,0
Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,64,107.51328125,7,1,0,0,1,Long-Term,0,0.23224752901551973,0,0
Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,1,75.3,2,0,0,1,1,New,1,0.617300257622085,1,1
Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,15,87.22666666666667,3,1,0,0,1,Established,1,0.5489988136966579,1,1
Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,36,18.52083333333333,1,0,0,0,0,Established,0,0.03167097687802572,0,0
Female,0,Yes,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,6,36.25,3,0,0,1,0,New,0,0.059864297403770986,0,0
Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,30,49.16333333333333,2,1,0,0,0,Established,0,0.16519555109540487,0,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,1,59.85,3,1,0,1,0,New,1,0.7343578639024516,1,1
Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,13,77.5923076923077,2,1,0,0,1,Established,1,0.5696486391391741,1,1
Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,61,20.105737704918035,1,0,0,0,0,Long-Term,0,0.033563135245226555,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,72,109.99722222222222,7,1,1,0,1,Long-Term,0,0.022647274344721722,0,0
Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,67,72.66268656716417,6,0,1,0,1,Long-Term,0,0.018269486598745242,0,0
Female,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,34,80.21470588235294,6,1,1,0,1,Established,0,0.0698366964059557,0,0
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,72,20.86458333333333,1,0,1,0,0,Long-Term,0,0.010945353136590103,0,0
Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,46,66.24239130434783,5,0,0,0,0,Long-Term,0,0.02117409642551355,0,0
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,7,78.99285714285715,2,1,1,1,1,New,1,0.6433332011872479,1,1
Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,7,71.94285714285715,2,0,1,1,1,New,1,0.35867808474997975,0,1
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,72,66.73124999999999,6,1,1,0,0,Long-Term,0,0.01437641638060002,0,0
Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,32,85.1171875,3,1,0,0,1,Established,0,0.4555044695767744,0,1
Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,39,56.42820512820512,3,1,1,0,0,Long-Term,0,0.04188051373171484,0,0
Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,47,93.43510638297872,5,1,0,0,1,Long-Term,0,0.13920278529419783,0,0
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,50,97.774,5,1,0,0,1,Long-Term,1,0.467306241637993,0,1
Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,58,19.117241379310343,1,1,0,0,0,Long-Term,0,0.037527356752848046,0,0
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,41,77.82073170731708,3,1,1,0,1,Long-Term,0,0.22848414554583404,0,0
Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,4,77.0125,3,1,0,1,1,New,0,0.7839967685257436,1,1
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,32,58.2703125,4,0,1,0,0,Established,0,0.0689773536039209,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,1,20.75,1,0,1,1,0,New,0,0.2638825259622493,0,0
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,358.15,19,18.85,1,0,0,0,0,Established,0,0.020630616589344532,0,0
Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,62,101.82096774193548,6,1,0,0,1,Long-Term,0,0.29226144294280015,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,1,74.1,5,0,1,1,1,New,0,0.07244456910616541,0,0
Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,12,59.47916666666666,5,1,0,1,0,New,1,0.1547167388561285,0,0
Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,48,44.6875,3,1,1,0,0,Long-Term,1,0.15137145109472402,0,0
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,3,59.13333333333333,4,1,1,1,0,New,0,0.2178756554264921,0,0
Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,40,78.17125,3,1,1,0,1,Long-Term,0,0.23093992058590856,0,0
Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,19,24.65,0,1,1,0,0,Established,0,0.25578825119064136,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,1,70.25,1,1,0,1,0,New,1,0.8240222801609292,1,1
Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,67,25.078358208955223,2,1,0,0,0,Long-Term,0,0.016118602892844724,0,0
Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,16,95.16875,5,0,1,0,1,Established,0,0.46153774304932127,0,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,1,19.55,1,1,0,1,0,New,0,0.4016190995579777,0,1
Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,21,56.34285714285714,5,0,0,0,0,Established,0,0.021006144559048968,0,0
Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,29,35.35,2,1,0,0,0,Established,0,0.2546836890724328,0,0
Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,20,90.915,5,0,1,0,1,Established,0,0.12041939047073633,0,0
Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,13,93.5076923076923,5,0,0,0,1,Established,1,0.5517005243598465,1,1
Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,9,27.66111111111111,1,1,0,1,0,New,1,0.3589334142884352,0,1
Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,51,80.18529411764706,7,1,1,0,1,Long-Term,0,0.023475177786319672,0,0
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,60,77.72333333333333,6,1,1,0,1,Long-Term,0,0.0790575446996474,0,0
Female,1,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,20,76.045,3,1,0,0,1,Established,1,0.48686483530780517,0,1
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,9,32.900000000000006,1,1,1,1,0,New,1,0.38758463110016916,0,1
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,8,79.1625,3,1,1,1,1,New,1,0.657764628905971,1,1
Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,63,79.90555555555555,6,0,1,0,1,Long-Term,0,0.03375836358076241,0,0
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,10,66.005,4,1,0,1,0,New,0,0.2833325157242293,0,0
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,3,73.48333333333333,4,1,0,1,0,New,0,0.24794909447962657,0,0
Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,44,21.045454545454547,1,0,1,0,0,Long-Term,0,0.03483680357168459,0,0
Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,8,51.45,2,1,1,1,0,New,0,0.21262686007198536,0,0
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,61,107.33934426229509,6,1,0,0,1,Long-Term,1,0.18507521359573892,0,0
Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,43,97.90581395348836,5,1,1,0,1,Long-Term,0,0.5118302085759433,1,1
Male,0,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,56.35,2391.15,43,55.608139534883726,2,1,0,0,0,Long-Term,0,0.15432207059510586,0,0
Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,5,49.99,2,1,0,1,0,New,1,0.46647245271449383,0,1
Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,29,67.53275862068966,5,0,1,0,0,Established,0,0.042249525121645766,0,0
Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,54,98.06851851851852,5,1,1,0,1,Long-Term,0,0.45680538854369784,0,1
Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,50,97.174,5,1,0,0,1,Long-Term,0,0.30642996028738595,0,1
Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,68,90.41838235294118,8,1,0,0,1,Long-Term,0,0.028728058332784353,0,0
Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,1,69.25,1,1,0,1,0,New,1,0.8465245062335444,1,1
